actual_price,predicted_price,absolute_error
183900,164805.8624541951,19094.1375458049
287000,305746.5889161769,18746.588916176872
285000,303674.17027873587,18674.170278735866
187500,206143.5023710816,18643.502371081588
153500,135186.9350819865,18313.064918013493
93500,111315.40544801537,17815.40544801537
315000,332464.0859829831,17464.085982983117
325000,307843.68807430135,17156.311925698654
213000,196168.6327083241,16831.36729167591
165600,182003.80001801613,16403.800018016133
192000,208042.71908376977,16042.71908376977
240000,256040.9786325594,16040.978632559389
317000,301473.7122882914,15526.287711708574
219500,204089.7578833867,15410.242116613314
185000,200396.09972502408,15396.099725024076
192140,177225.15524486566,14914.844755134342
153575,138740.52451746672,14834.475482533278
160000,174776.12445741377,14776.124457413767
200500,185858.0223759915,14641.97762400849
135750,121349.79764589756,14400.20235410244
208900,194560.40698104913,14339.593018950865
75000,89331.40616069546,14331.406160695464
293077,307299.0686247921,14222.068624792097
224900,210731.54528934907,14168.454710650927
155900,141967.65164706446,13932.348352935544
194500,208345.24833083476,13845.248330834758
118000,104314.49877126465,13685.501228735346
115000,101431.09333668218,13568.906663317815
175000,188567.61335770917,13567.613357709168
158000,144455.18556977314,13544.814430226863
154500,141089.5004578558,13410.499542144215
226000,212920.30013225472,13079.69986774528
97000,109905.63919912261,12905.639199122612
127500,140043.12293069926,12543.12293069926
68500,80748.1436603195,12248.143660319503
123000,110898.89593251859,12101.104067481414
156000,143945.44911538178,12054.55088461822
204900,216529.41064236837,11629.41064236837
315500,327040.55331057,11540.553310570016
155000,166510.00920353236,11510.009203532361
104000,115438.59300479534,11438.593004795344
134432,123003.37960179655,11428.62039820345
194201,182827.9648386114,11373.035161388601
183500,194778.855402145,11278.85540214501
136500,125345.01279741715,11154.987202582852
367294,356326.0487190423,10967.951280957728
369900,358995.48739565705,10904.512604342948
91300,102062.40896501813,10762.408965018127
91000,101671.37649966948,10671.37649966948
119500,108918.91626219152,10581.083737808483
181134,191689.1509932795,10555.150993279502
179900,190344.27644307312,10444.276443073119
127000,137379.24728376546,10379.247283765464
140000,150204.55799093551,10204.557990935515
133000,143082.02880980473,10082.028809804731
194000,184107.13578637695,9892.864213623048
242000,251840.95945740555,9840.959457405552
126000,135651.3305617067,9651.330561706709
163500,172909.54935888803,9409.549358888034
264132,273493.93067384505,9361.930673845054
135000,144359.8515291035,9359.8515291035
173000,163729.03616552506,9270.96383447494
149500,158757.1987464443,9257.198746444308
155000,145834.13189923918,9165.868100760825
271000,280136.65330354555,9136.65330354555
176000,167135.34205337375,8864.657946626248
155000,146141.1714288531,8858.828571146907
130000,121200.18110655344,8799.818893446558
179900,171253.11108714162,8646.888912858383
103200,94637.74560700486,8562.254392995135
114500,122773.07474262857,8273.074742628567
169990,178215.4427478999,8225.442747899913
169000,177221.2992588327,8221.299258832703
75500,83710.04857380518,8210.04857380518
260000,251964.96477531572,8035.035224684281
86000,93990.11252293392,7990.112522933923
305000,312782.0903567802,7782.090356780216
113000,120696.42678935727,7696.426789357269
165000,157357.30679005597,7642.693209944031
310000,317578.18412784394,7578.184127843939
214000,206478.6491182315,7521.350881768507
144000,136580.21280306912,7419.787196930876
134000,126629.9123580083,7370.087641991704
67000,74219.89816118352,7219.898161183519
113000,120155.99570250697,7155.995702506974
200624,207751.04669793238,7127.046697932383
133900,126894.30741501632,7005.692584983684
102000,109004.00611413528,7004.006114135278
202500,195519.54616132643,6980.453838673566
128950,122120.66522833654,6829.33477166346
149000,142302.6469768497,6697.3530231502955
236000,229305.8879329311,6694.112067068898
187100,193682.3225687209,6582.322568720905
154300,147719.01563084667,6580.9843691533315
196000,189552.67881051006,6447.321189489943
86000,92367.08807819993,6367.088078199929
172500,166256.19328530974,6243.806714690261
190000,196209.17265072168,6209.172650721681
140000,146196.06935215523,6196.069352155231
255000,261118.4944069366,6118.494406936603
109008,115040.05077380818,6032.05077380818
105900,111808.2488932376,5908.2488932376
181000,175095.1626867737,5904.837313226308
117500,123403.20958171535,5903.209581715346
129900,135738.3468169759,5838.346816975914
177500,171788.8883533925,5711.111646607489
175900,181584.0560994659,5684.056099465903
118858,124492.8282430846,5634.828243084601
244000,249529.29302307215,5529.293023072154
159000,153495.5086933722,5504.4913066278095
137000,131602.9669437285,5397.033056271495
140000,145327.33391468186,5327.333914681862
145000,139794.46254979022,5205.537450209784
132000,137144.66467050812,5144.664670508122
135500,130365.10692009375,5134.893079906251
173500,178601.74707518923,5101.747075189225
123000,128070.25814671708,5070.258146717082
230000,234859.4850118962,4859.485011896206
143500,138905.73553940584,4594.2644605941605
134500,129906.25618462809,4593.743815371912
115000,110418.59063095241,4581.409369047586
360000,355424.1120944669,4575.887905533076
110000,114499.20597198965,4499.20597198965
135000,130527.4143830051,4472.585616994897
107500,111934.45460777522,4434.454607775217
128200,132547.08712973984,4347.087129739841
173000,177337.63284887583,4337.63284887583
145000,140781.75481818328,4218.245181816717
108480,112550.29951776523,4070.2995177652338
119000,114950.21410252467,4049.7858974753326
176000,172013.56679740304,3986.4332025969634
165000,168838.5259188859,3838.525918885891
131400,135235.56112040541,3835.561120405415
195400,199044.04163356512,3644.0416335651244
145000,141395.06332615323,3604.936673846765
107900,111463.84498412193,3563.8449841219262
109000,112555.37459044231,3555.374590442312
102776,106316.3267083254,3540.326708325403
144000,140511.22755014736,3488.772449852637
128500,131977.34038523116,3477.3403852311603
144500,147975.5350485963,3475.535048596299
122500,125852.45827293253,3352.458272932534
127000,123773.5852647573,3226.4147352426953
213500,210496.3694430684,3003.6305569316028
337500,334552.967660337,2947.032339663012
135500,132740.15412243427,2759.8458775657346
210000,207246.7221609503,2753.277839049697
255000,257684.31598659744,2684.315986597445
146000,148647.28417295535,2647.2841729553475
220000,222624.85109002911,2624.851090029115
151000,153616.15273725922,2616.1527372592245
135000,132411.57239975888,2588.4276002411207
145000,147542.8404289917,2542.840428991709
144500,147013.53558567626,2513.5355856762617
141000,138568.76751993672,2431.2324800632778
60000,62305.87056168052,2305.8705616805164
137500,135210.03504562908,2289.964954370924
175000,177252.0323216864,2252.032321686391
115000,117161.82803747733,2161.8280374773312
197000,199078.89422211557,2078.894222115574
119000,121062.16725814462,2062.1672581446182
144000,146058.51158125963,2058.511581259634
115000,112988.11716656003,2011.8828334399732
154000,152041.63479956455,1958.3652004354517
185900,187823.52005335712,1923.5200533571187
136000,134105.19046352286,1894.8095364771434
124900,123009.09091221089,1890.909087789114
147000,148850.57211795513,1850.5721179551329
283463,281664.91175688134,1798.088243118662
181000,179206.21372341886,1793.7862765811442
119500,121293.40879071882,1793.4087907188223
93500,91787.25810855912,1712.7418914408772
197900,199467.3166573526,1567.3166573526105
140000,141473.38409019457,1473.384090194566
266000,264588.09107662,1411.9089233800187
130000,128800.54668872184,1199.4533112781646
156500,155351.21428047097,1148.7857195290271
152000,150870.60726254512,1129.3927374548803
125500,124421.67421231758,1078.325787682421
84500,83448.25930543861,1051.7406945613911
124000,124904.16341688752,904.1634168875171
142500,143346.20266683554,846.2026668355393
120000,119251.60068685311,748.3993131468887
239500,238856.09600273884,643.9039972611645
118400,117841.43473594997,558.5652640500339
139000,138461.2409588744,538.7590411255951
132500,131967.38343612084,532.6165638791572
225000,224509.32420988134,490.67579011866474
118500,118063.24271607434,436.7572839256609
130250,130679.3807096084,429.3807096084056
124500,124074.70860431295,425.29139568704704
143000,142590.46595182436,409.53404817564297
132000,131691.3705469183,308.62945308169583
262500,262213.55168870214,286.44831129786326
196000,196264.92940075274,264.9294007527351
115000,115219.03779781432,219.0377978143224
138000,137788.0708214336,211.92917856640997
185000,184848.50474117365,151.49525882635498
133000,133106.14918213786,106.14918213785859
178000,178061.50770962928,61.507709629280725
129000,128952.67472578616,47.32527421384293
127000,126985.65350109368,14.346498906321358
